Characteristic, Degree, Polynomial, GeneratedPolynomials, NoOfTestsWithRabin
2, 100, x^100 + x^97 + x^93 + x^91 + x^90 + x^85 + x^82 + x^81 + x^76 + x^72 + x^71 + x^70 + x^69 + x^64 + x^58 + x^54 + x^51 + x^44 + x^43 + x^42 + x^39 + x^38 + x^34 + x^27 + x^20 + x^18 + x^15 + x^14 + x^10 + x^7 + x^5 + x^3 + x^2 + x + 1, 2, 2
2, 100, x^100 + x^99 + x^98 + x^96 + x^94 + x^93 + x^92 + x^87 + x^86 + x^85 + x^82 + x^79 + x^73 + x^69 + x^67 + x^58 + x^57 + x^49 + x^45 + x^38 + x^31 + x^26 + x^22 + x^13 + x^12 + x^11 + 1, 13, 13
2, 100, x^100 + x^99 + x^89 + x^86 + x^80 + x^73 + x^71 + x^60 + x^51 + x^50 + x^36 + x^32 + x^28 + x^20 + x^19 + x^14 + x^13 + x^12 + x^5 + x^4 + x^3 + x^2 + 1, 38, 38
2, 100, x^100 + x^99 + x^94 + x^92 + x^88 + x^84 + x^83 + x^80 + x^77 + x^73 + x^72 + x^71 + x^67 + x^64 + x^61 + x^60 + x^58 + x^55 + x^53 + x^50 + x^49 + x^47 + x^44 + x^41 + x^40 + x^39 + x^38 + x^35 + x^34 + x^31 + x^27 + x^26 + x^19 + x^12 + x^7 + x^6 + x^2 + x + 1, 7, 7
2, 100, x^100 + x^97 + x^96 + x^95 + x^92 + x^91 + x^85 + x^82 + x^80 + x^75 + x^66 + x^58 + x^53 + x^46 + x^43 + x^42 + x^39 + x^34 + x^33 + x^29 + x^26 + x^19 + x^18 + x^10 + x^7 + x^5 + 1, 19, 19
2, 100, x^100 + x^92 + x^91 + x^90 + x^89 + x^87 + x^85 + x^80 + x^76 + x^75 + x^74 + x^59 + x^58 + x^52 + x^51 + x^49 + x^48 + x^46 + x^41 + x^38 + x^29 + x^27 + x^19 + x^17 + x^14 + x^13 + x^7 + x^3 + x^2 + x + 1, 40, 40
2, 100, x^100 + x^99 + x^90 + x^88 + x^85 + x^83 + x^81 + x^79 + x^78 + x^74 + x^71 + x^69 + x^63 + x^61 + x^60 + x^59 + x^56 + x^50 + x^43 + x^42 + x^39 + x^36 + x^35 + x^34 + x^30 + x^13 + x^12 + x^10 + x^7 + x^2 + 1, 21, 21
2, 100, x^100 + x^93 + x^86 + x^85 + x^82 + x^80 + x^77 + x^76 + x^75 + x^70 + x^66 + x^59 + x^57 + x^52 + x^50 + x^45 + x^34 + x^20 + x^17 + x^15 + x^10 + x^5 + 1, 25, 25
2, 100, x^100 + x^99 + x^96 + x^94 + x^92 + x^90 + x^88 + x^84 + x^83 + x^79 + x^78 + x^69 + x^65 + x^64 + x^60 + x^43 + x^41 + x^34 + x^27 + x^25 + x^24 + x^20 + x^18 + x^15 + x^14 + x^13 + x^11 + x^4 + 1, 2, 2
2, 100, x^100 + x^96 + x^94 + x^91 + x^85 + x^84 + x^82 + x^79 + x^73 + x^69 + x^65 + x^60 + x^58 + x^55 + x^43 + x^38 + x^28 + x^27 + x^24 + x^23 + x^22 + x^20 + x^15 + x^13 + x^12 + x^8 + x^5 + x + 1, 28, 28
2, 100, x^100 + x^95 + x^93 + x^92 + x^87 + x^85 + x^84 + x^81 + x^79 + x^76 + x^74 + x^73 + x^63 + x^59 + x^56 + x^54 + x^52 + x^50 + x^48 + x^46 + x^44 + x^42 + x^40 + x^38 + x^31 + x^28 + x^25 + x^19 + x^17 + x^15 + x^9 + x^5 + 1, 12, 12
2, 100, x^100 + x^98 + x^95 + x^93 + x^92 + x^91 + x^87 + x^82 + x^81 + x^79 + x^77 + x^74 + x^71 + x^69 + x^68 + x^67 + x^62 + x^61 + x^60 + x^59 + x^57 + x^54 + x^52 + x^49 + x^45 + x^44 + x^42 + x^41 + x^37 + x^35 + x^19 + x^18 + x^14 + x^13 + x^11 + x^10 + x^8 + x^2 + 1, 54, 54
2, 100, x^100 + x^90 + x^88 + x^85 + x^67 + x^65 + x^64 + x^58 + x^57 + x^56 + x^54 + x^52 + x^51 + x^50 + x^48 + x^44 + x^42 + x^38 + x^35 + x^34 + x^33 + x^32 + x^25 + x^21 + x^19 + x^18 + x^17 + x^13 + x^12 + x^11 + x^10 + x^5 + x^4 + x + 1, 2, 2
2, 100, x^100 + x^99 + x^91 + x^87 + x^79 + x^76 + x^74 + x^72 + x^69 + x^68 + x^67 + x^65 + x^58 + x^55 + x^50 + x^43 + x^41 + x^40 + x^36 + x^33 + x^30 + x^22 + x^19 + x^13 + x^10 + x^5 + x^4 + x^2 + 1, 28, 28
2, 100, x^100 + x^94 + x^92 + x^91 + x^90 + x^88 + x^86 + x^83 + x^82 + x^80 + x^74 + x^69 + x^65 + x^64 + x^61 + x^58 + x^50 + x^48 + x^47 + x^45 + x^40 + x^38 + x^36 + x^35 + x^27 + x^23 + x^20 + x^14 + x^13 + x^12 + x^11 + x^4 + x^3 + x + 1, 72, 72
2, 100, x^100 + x^96 + x^90 + x^87 + x^82 + x^76 + x^72 + x^68 + x^66 + x^64 + x^59 + x^52 + x^51 + x^48 + x^47 + x^45 + x^42 + x^41 + x^40 + x^39 + x^36 + x^30 + x^28 + x^27 + x^26 + x^25 + x^23 + x^20 + x^15 + x^14 + x^12 + x^11 + x^8 + x^6 + 1, 26, 26
2, 100, x^100 + x^99 + x^98 + x^95 + x^89 + x^86 + x^84 + x^80 + x^61 + x^56 + x^37 + x^31 + x^25 + x^17 + x^16 + x^11 + x^10 + x^8 + x^7 + x^5 + x^3 + x^2 + 1, 14, 14
2, 100, x^100 + x^98 + x^96 + x^94 + x^93 + x^85 + x^78 + x^74 + x^73 + x^72 + x^70 + x^67 + x^62 + x^59 + x^55 + x^50 + x^46 + x^43 + x^42 + x^37 + x^31 + x^29 + x^26 + x^25 + x^19 + x^16 + x^12 + x^11 + x^6 + x + 1, 9, 9
2, 100, x^100 + x^97 + x^94 + x^92 + x^89 + x^85 + x^78 + x^73 + x^70 + x^64 + x^59 + x^54 + x^51 + x^49 + x^41 + x^34 + x^21 + x^18 + x^17 + x^8 + x^7 + x^6 + x^5 + x^3 + 1, 19, 19
